Category,BoardType,SubCat,SubSubCat,ProductName,SuggPrice
服饰,,时尚女装,"
        连衣裙
      ",天天特价 新款女装复古波点修身显瘦气质连衣裙九分袖单排扣A字裙,250
服饰,,时尚女装,"
        连衣裙
      ",1半高领连衣裙女冬季2017新款韩版钉珠针织裙拼接蕾丝打底裙子潮,139.8
服饰,,时尚女装,"
        连衣裙
      ",秋冬季2017新款长袖针织连衣裙加厚毛衣女娃娃蓬蓬A字打底裙子潮,299
服饰,,时尚女装,"
        连衣裙
      ",秋装女2017新款 韩版宽松休闲卫衣女大码打底裙 冬长裙连衣裙加绒,269
服饰,,时尚女装,"
        连衣裙
      ",长裙2017秋季新款女装裙子大码显瘦针织网纱鱼尾裙 丝绒连衣裙女,289
服饰,,时尚女装,"
        连衣裙
      ",2017新款秋冬女装欧美小香风大牌气质修身显瘦中长款时尚连衣裙,197
服饰,,时尚女装,"
        连衣裙
      ",【5折】chic长袖打底内搭针织连衣裙女冬中长款加厚包臀一步裙,218
服饰,,时尚女装,"
        工作制服
      ",手术包布洞巾手术器械消毒包牙科医院手术消毒包巾美容院脸部铺巾,7
服饰,,时尚女装,"
        工作制服
      ",悦兰心定做医用纯棉手术巾洞巾手术室包布孔巾剖腹单耐高温消毒,4
服饰,,时尚女装,"
        工作制服
      ",冬季运动套装女时尚2017新款运动服秋冬加厚加绒卫衣三件套显瘦潮,99
服饰,,时尚女装,"
        工作制服
      ",2017新款韩版经典亮片刺绣运动套装女秋冬加绒加厚保暖一套就过冬,168
服饰,,时尚女装,"
        工作制服
      ",春秋装中学生校服套装 男女运动会初中班服高中运动服裤子定制,139
服饰,,时尚女装,"
        工作制服
      ",手术消毒包布洞巾纯棉墨绿布料单双层手术治疗巾中单消毒巾手术室,6
服饰,,时尚女装,"
        工作制服
      ",春装秋冬加绒加厚宽松卫衣天鹅金丝绒韩版休闲运动服两件套装女潮,188
服饰,,时尚女装,"
        工作制服
      ",冬装新款粉色连帽套头加绒卫衣运动套装女加厚高腰休闲长裤两件套,149.98
服饰,,时尚女装,"
        工作制服
      ",【 拍下89.9】秋冬韩版刺绣卫衣女加绒加厚显瘦金丝绒两件套套装,219.9
服饰,,时尚女装,"
        工作制服
      ",中学生校服运动套装男女初中生高中班服定制情侣长袖春秋季运动服,188
服饰,,时尚女装,"
        工作制服
      ",新款春秋季初中高中学生校服班服定做男女长袖套装情侣运动服套装,288
服饰,,时尚女装,"
        工作制服
      ",英伦小时代初中高中学生校服男女班服学院风制服套装日系水手服,50
服饰,,时尚女装,"
        工作制服
      ",冬季运动服套装女金丝绒时尚2017新款加厚双面加绒保暖休闲两件套,269
服饰,,时尚女装,"
        学生校服
      ",春秋装中学生校服套装 男女运动会初中班服高中运动服裤子定制,139
服饰,,时尚女装,"
        学生校服
      ",中学生校服运动套装男女初中生高中班服定制情侣长袖春秋季运动服,188
服饰,,时尚女装,"
        学生校服
      ",新款春秋季初中高中学生校服班服定做男女长袖套装情侣运动服套装,288
服饰,,时尚女装,"
        学生校服
      ",英伦小时代初中高中学生校服男女班服学院风制服套装日系水手服,50
服饰,,时尚女装,"
        学生校服
      ",致青春同款英伦校服韩版学生服秋冬学院风套装高中大学班服情侣装,35
服饰,,时尚女装,"
        学生校服
      ",秋季外套女韩版初中高中学生班服套装学院风运动会开幕式服装校服,73
服饰,,时尚女装,"
        学生校服
      ",日系男女高中学生毕业校服套装学院风小时代韩国班服秋季制服短裙,50
服饰,,时尚女装,"
        学生校服
      ",日系水手服学生制服韩国校服套装裙小时代校服女白衬衫班服jk制服,55
服饰,,时尚女装,"
        学生校服
      ",红色性感女学生制服诱惑 女校生制服COSPLAY衣服 酒店工作制服,25
服饰,,时尚女装,"
        学生校服
      ",夏至未至同款校服套装学生学院风毛衣制服初高中大学生班服套装,98
服饰,,时尚女装,"
        学生校服
      ",班服校服套装男女学院风韩版初高中大学生情侣衬衫制服表演服,58
服饰,,时尚女装,"
        学生校服
      ",英伦学院风高中生白衬衫男女制服套装初中生长袖修身短袖班服校服,60
服饰,,时尚女装,"
        学生校服
      ",春秋初中高中学生红色校服大学生长袖团体班服套装男女运动服团购,67
服饰,,时尚女装,"
        学生校服
      ",学院风水手服女日系校服班服长袖软妹JK制服百褶裙学生演出服套装,28
服饰,,时尚女装,"
        民族/舞台服
      ",韩版宽松嘻哈街舞服装jazz爵士舞套装学生现代舞蹈演出服女练功服,138
服饰,,时尚女装,"
        民族/舞台服
      ",红卫兵汉服红军民国中山装学士服五四服迷彩西游记服装出租赁押金,10
服饰,,时尚女装,"
        民族/舞台服
      ",汉服明清朝古装民国红八路军装演出毕业校园学士伴娘郎礼服装出租,10
服饰,,时尚女装,"
        民族/舞台服
      ",民国学生装女五四青年装民国风女装中山装男班服舞台合唱表演服装,60
服饰,,时尚女装,"
        民族/舞台服
      ",2017新款东北民族舞蹈红色大秧歌舞服装中老年演出服女腰鼓广场舞,119
服饰,,时尚女装,"
        民族/舞台服
      ",白雪公主裙蓬蓬沙裙新款校服儿童舞台合唱演出服男女童亮片表演服,68
服饰,,时尚女装,"
        民族/舞台服
      ",厂价热卖学士帽成人礼仪帽博士帽硕士帽高校合作毕业活动男女通用,8.9
服饰,,时尚女装,"
        民族/舞台服
      ",2016新款现代民族舞蹈演出服女腰鼓服广场舞服装扇子舞服秧歌服春,35
服饰,,时尚女装,"
        民族/舞台服
      ",AK演出服 酒吧互动神器荧光绿手套气氛百大djEDM必备,3
服饰,,时尚女装,"
        民族/舞台服
      ",民国学生装女/五四青年装/民国风女装中山装/校服毕业服合唱演,12
服饰,,时尚女装,"
        民族/舞台服
      ",古装唐装汉服大唐拖尾贵妃服装仙女古装美公主服装贵妃装出租购买,5
服饰,,时尚女装,"
        民族/舞台服
      ",新款成人秧歌服女演出服扇子舞民族舞蹈表演腰鼓服中老年广场舞服,150
服饰,,时尚女装,"
        民族/舞台服
      ",她说传统汉服女绣花立领对襟长褶裙（冲冠拍上衣送长褶裙）,79
服饰,,时尚女装,"
        民族/舞台服
      ",锦上古装出租汉服唐装演出服秀婚服清朝古装晚会晚会装押金,10
服饰,,时尚女装,"
        休闲长裤
      ",冬季新品加绒羊羔绒休闲运动裤女加厚哈伦小脚大码收口卫长裤子女,110
服饰,,时尚女装,"
        休闲长裤
      ",冬季羊羔绒休闲裤加绒加厚运动裤女韩版百搭棉裤宽松哈伦卫裤长裤,88
服饰,,时尚女装,"
        休闲长裤
      ",2017新款雪花黑色高腰加绒打底裤女外穿加厚长裤子冬仿牛仔裤,198
服饰,,时尚女装,"
        休闲长裤
      ",秋冬哈伦裤女韩版宽松外穿加绒裤子2017冬季新款百搭小脚萝卜长裤,308
服饰,,时尚女装,"
        休闲长裤
      ",2017秋冬新款女裤加绒加厚直筒裤女西裤宽松休闲韩版长裤百搭裤子,156
服饰,,时尚女装,"
        休闲长裤
      ",毛呢阔腿裤女秋冬2017新款韩版百搭宽松高腰直筒裤萝卜裤九分裤子,133.5
服饰,,时尚女装,"
        休闲长裤
      ",萝卜裤女秋冬毛呢哈伦裤加厚2017新款羊绒阔腿九分裤宽松休闲裤子,199
服饰,,时尚女装,"
        休闲长裤
      ",加绒运动裤女加厚宽松秋冬大码卫裤女束脚百搭休闲裤收口小脚裤子,138
服饰,,时尚女装,"
        休闲长裤
      ",Z 17秋冬新品 厚实zui百搭 95%以上羊毛手工双面呢七分阔腿裤 女,169.9
服饰,,时尚女装,"
        休闲长裤
      ",2017女裤新款休闲裤女秋冬季长裤加绒加厚西裤职业工装裤高腰裤子,189
服饰,,时尚女装,"
        羽绒服
      ",柒柒家 2017新款女装冬韩版收腰加厚显瘦中长款超大毛领羽绒服潮,1127.77
服饰,,时尚女装,"
        羽绒服
      ",宽松显瘦羽绒服女中长款2017冬季新款时尚韩版大毛领连帽加厚外套,1360
服饰,,时尚女装,"
        羽绒服
      ",米尚2017秋冬季新款修身羽绒服女中长款加厚保暖长款外套超长过膝,1288
服饰,,时尚女装,"
        羽绒服
      ",2017新款正品清仓特价冬装新款薄款羽绒服女轻薄短款连帽韩版外套,499
服饰,,时尚女装,"
        羽绒服
      ",冬季2017新款大貉子毛领工装羽绒服女中长款宽松过膝保暖加厚外套,1199.96
服饰,,时尚女装,"
        羽绒服
      ",轻薄羽绒服女士短款连帽超轻便大码妈妈装冬大码修身超薄款外套潮,159
服饰,,时尚女装,"
        羽绒服
      ",天天特价2017冬装羽绒服女中长款收腰显瘦加厚超大毛领韩版外套潮,899
服饰,,时尚女装,"
        羽绒服
      ",羽绒服女中长款韩国2017冬装新款超大毛领宽松大码加厚羽绒外套女,1599
服饰,,时尚女装,"
        羽绒服
      ",羽绒服女中长款2017冬季新款大毛领韩版大码显瘦刺绣加厚外套潮,1288
服饰,,时尚女装,"
        羽绒服
      ",冬季大码羽绒服女中长款2017新款韩版气质休闲显瘦大毛领加厚外套,1280
服饰,,时尚女装,"
        羽绒服
      ",yaloo/雅鹿反季羽绒服女2017韩国新款正品轻便鸭绒短款轻薄羽绒服,499
服饰,,时尚女装,"
        羽绒服
      ",omlesa轻薄羽绒服女短款2017新款轻时尚羽绒服女短款大码修身促销,499
服饰,,时尚女装,"
        羽绒服
      ",【圈圈大爷】真毛短款外套2017冬季新款时尚拼接貉子毛羽绒服女,450
服饰,,时尚女装,"
        羽绒服
      ",2017秋冬装新款轻薄羽绒服女连帽短款大码修身薄款外套韩版处理超,399
服饰,,时尚女装,"
        羽绒服
      ",R* 羽绒 1.3kg,540
服饰,,时尚女装,"
        短外套
      ",K姐自制 欧美秋冬新款貉子毛领毛呢外套腰调节带显瘦上衣棉衣,438
服饰,,时尚女装,"
        短外套
      ",冬季新款连帽大毛领羊羔毛工装短款夹克外套女装宽松加绒加厚棉衣,79.9
